Id,SalePrice
1461,119363.76
1462,154114.86
1463,198730.81
1464,217408.88
1465,177607.48
1466,193225.05
1467,195246.58
1468,187335.11
1469,195415.81
1470,123998.98
1471,196227.62
1472,103024.195
1473,105531.97
1474,150431.02
1475,93028.56
1476,306214.1
1477,246938.94
1478,281668.94
1479,270291.3
1480,401212.12
1481,298969.6
1482,211308.89
1483,192473.03
1484,176664.33
1485,202143.05
1486,211631.4
1487,290649.1
1488,244531.61
1489,197283.92
1490,236599.06
1491,210119.31
1492,83145.36
1493,196727.47
1494,275205.16
1495,270609.56
1496,218514.34
1497,172257.03
1498,162908.17
1499,164933.38
1500,169910.69
1501,206132.84
1502,158607.02
1503,267130.1
1504,245088.9
1505,237922.42
1506,205924.33
1507,254316.1
1508,205545.78
1509,163453.1
1510,171435.25
1511,147556.45
1512,192112.62
1513,151060.5
1514,168514.0
1515,211389.38
1516,162978.73
1517,166301.98
1518,135690.22
1519,238301.0
1520,128058.914
1521,130194.34
1522,201849.16
1523,95309.125
1524,96402.42
1525,109139.31
1526,101680.6
1527,111741.79
1528,134824.23
1529,140078.25
1530,211318.81
1531,142531.98
1532,94747.28
1533,137759.83
1534,112969.414
1535,155758.12
1536,102628.95
1537,84468.945
1538,153565.7
1539,189162.39
1540,110522.39
1541,143817.44
1542,133018.14
1543,169681.78
1544,73534.055
1545,94068.78
1546,141540.47
1547,135561.14
1548,120941.7
1549,122174.805
1550,137344.6
1551,108095.086
1552,141975.2
1553,149225.98
1554,98683.38
1555,187094.86
1556,75748.23
1557,89071.375
1558,83464.02
1559,80270.54
1560,118605.06
1561,135764.34
1562,127428.1
1563,117766.69
1564,170613.25
1565,162735.8
1566,231188.61
1567,82635.23
1568,247047.27
1569,146179.52
1570,144744.84
1571,115589.34
1572,146763.66
1573,220994.52
1574,142945.72
1575,231828.27
1576,260989.72
1577,194068.92
1578,145194.17
1579,147666.75
1580,205348.94
1581,158191.47
1582,129761.625
1583,298964.62
1584,239245.53
1585,155517.61
1586,62659.938
1587,89834.84
1588,145005.11
1589,108043.75
1590,132003.48
1591,83286.31
1592,140577.95
1593,122936.23
1594,107620.88
1595,119863.75
1596,212438.67
1597,185639.17
1598,199325.48
1599,166129.36
1600,172107.03
1601,46672.793
1602,111392.805
1603,56622.906
1604,242501.42
1605,248894.55
1606,174053.36
1607,183681.75
1608,236275.8
1609,189697.84
1610,172184.03
1611,156629.6
1612,193993.33
1613,204017.27
1614,124389.95
1615,83613.68
1616,71583.1
1617,88409.516
1618,115656.57
1619,148792.28
1620,199931.72
1621,142867.33
1622,147304.72
1623,247046.92
1624,239511.06
1625,111199.82
1626,207715.33
1627,210259.25
1628,267542.25
1629,184609.5
1630,282358.06
1631,205162.89
1632,216761.7
1633,186410.53
1634,209476.84
1635,195451.25
1636,175890.97
1637,217023.66
1638,217966.05
1639,208229.81
1640,244191.53
1641,194583.44
1642,230865.77
1643,222220.47
1644,228877.44
1645,223508.22
1646,176504.02
1647,168713.38
1648,138523.52
1649,144724.64
1650,136665.77
1651,134233.78
1652,107924.58
1653,103565.52
1654,152887.23
1655,123380.734
1656,145226.36
1657,153174.08
1658,153459.9
1659,106353.29
1660,165749.45
1661,373787.1
1662,310254.47
1663,316517.03
1664,378089.03
1665,286090.94
1666,303258.03
1667,313874.25
1668,296135.16
1669,266369.47
1670,297518.22
1671,276568.16
1672,357627.53
1673,288083.34
1674,258952.6
1675,208981.53
1676,206429.34
1677,227051.39
1678,373848.12
1679,328890.8
1680,273515.38
1681,236416.56
1682,299282.28
1683,204864.72
1684,201140.62
1685,195467.02
1686,184079.05
1687,184632.75
1688,216768.67
1689,215163.17
1690,217480.28
1691,208359.97
1692,253817.36
1693,174124.34
1694,199719.03
1695,176199.78
1696,268162.44
1697,180827.6
1698,318135.88
1699,288634.6
1700,257247.89
1701,268425.5
1702,254252.95
1703,262118.89
1704,271778.84
1705,244963.7
1706,339184.72
1707,216072.53
1708,216246.1
1709,270704.06
1710,229938.19
1711,266351.66
1712,259186.7
1713,266612.0
1714,223162.38
1715,205568.98
1716,195867.81
1717,192730.4
1718,138401.8
1719,215475.27
1720,229421.86
1721,187702.77
1722,132681.98
1723,179871.23
1724,217241.23
1725,234346.6
1726,191474.94
1727,159825.64
1728,188000.03
1729,171818.86
1730,155753.98
1731,118305.695
1732,148940.67
1733,110238.2
1734,117843.234
1735,128136.95
1736,100418.805
1737,289467.28
1738,239918.38
1739,256714.19
1740,236916.52
1741,209297.98
1742,182109.44
1743,186368.55
1744,281399.25
1745,208688.64
1746,193466.64
1747,221637.12
1748,233554.5
1749,168140.7
1750,138430.28
1751,256290.69
1752,104314.19
1753,165196.14
1754,214469.84
1755,179553.23
1756,143440.11
1757,106794.23
1758,167440.86
1759,179504.95
1760,188347.45
1761,188193.98
1762,177345.69
1763,176791.2
1764,107884.95
1765,162661.8
1766,200893.36
1767,239102.3
1768,143256.95
1769,172846.64
1770,157855.03
1771,111921.91
1772,126829.06
1773,138808.19
1774,172650.88
1775,126568.95
1776,120141.17
1777,96137.51
1778,132044.19
1779,120161.914
1780,170426.61
1781,117231.17
1782,84052.19
1783,157172.27
1784,97774.79
1785,119127.305
1786,156977.44
1787,167933.62
1788,56805.008
1789,103538.33
1790,85286.73
1791,227189.9
